1.0,0.0,3559,8411
0.0,0.0,140,6726
0.0,0.0,20022,7961
1.0,1.0,7980,2012
0.0,0.0,3937,2676
0.0,0.0,18053,1605
1.0,1.0,1841,1544
1.0,1.0,20159,9643
0.0,0.0,20134,3654
1.0,1.0,16875,8525
0.0,0.0,8633,5963
1.0,0.0,2607,10349
1.0,0.0,18737,7491
0.0,0.0,1080,10168
0.0,0.0,5594,10118
1.0,1.0,8158,5846
0.0,0.0,13402,5306
0.0,0.0,19339,9153
1.0,1.0,6462,5443
0.0,0.0,10765,6106
0.0,0.0,3087,6752
0.0,0.0,16174,3086
1.0,1.0,10228,9319
0.0,0.0,13766,9687
1.0,1.0,8564,3561
1.0,1.0,4901,1270
1.0,1.0,7439,3976
0.0,0.0,5922,4054
0.0,0.0,14254,1894
1.0,1.0,23403,10067
0.0,0.0,13868,6059
1.0,1.0,403,558
0.0,0.0,21698,5760
0.0,0.0,11013,2320
1.0,1.0,3011,2413
0.0,0.0,18997,7233
1.0,1.0,2028,4418
1.0,1.0,3937,1881
1.0,0.0,13090,5477
0.0,0.0,11213,534
1.0,1.0,16111,4542
1.0,1.0,12953,5268
0.0,0.0,10398,5775
0.0,0.0,296,5683
1.0,1.0,16778,8014
1.0,0.0,3906,856
1.0,0.0,1682,1942
0.0,0.0,793,7078
0.0,0.0,4501,6516
1.0,1.0,22620,8086
0.0,0.0,910,4175
0.0,0.0,5223,5877
0.0,0.0,4871,6928
1.0,1.0,1943,610
1.0,0.0,20968,8596
1.0,1.0,7573,1810
1.0,1.0,22222,9359
1.0,0.0,4645,3857
0.0,0.0,8684,3193
1.0,0.0,16664,4731
0.0,0.0,11689,4711
1.0,1.0,14949,4462
1.0,1.0,6604,8208
1.0,1.0,1189,97
1.0,1.0,922,10582
1.0,1.0,11093,8305
0.0,0.0,21349,7573
0.0,0.0,6782,10665
0.0,0.0,11270,3739
0.0,0.0,120,7994
0.0,0.0,4086,4865
1.0,1.0,4280,7429
0.0,0.0,6777,10419
0.0,0.0,10763,7498
1.0,1.0,479,86
1.0,1.0,176,567
0.0,0.0,287,10654
0.0,0.0,19974,5662
1.0,1.0,21468,8401
1.0,0.0,12932,7245
1.0,1.0,20396,10275
0.0,0.0,9040,10086
0.0,0.0,9588,2667
0.0,0.0,19470,6878
1.0,1.0,73,9745
1.0,1.0,18649,9075
0.0,0.0,29,8938
1.0,1.0,5833,2863
0.0,0.0,17479,1288
0.0,0.0,7753,5561
0.0,0.0,3358,4356
0.0,0.0,23308,1786
0.0,0.0,5706,1719
0.0,0.0,13143,5025
1.0,1.0,11010,5424
1.0,1.0,6013,4187
1.0,1.0,20311,7512
0.0,0.0,164,1353
1.0,0.0,16511,7049
0.0,0.0,5932,1657
1.0,1.0,5261,9917
1.0,1.0,11884,8645
0.0,0.0,14900,1709
0.0,0.0,5562,7245
0.0,0.0,1611,420
1.0,0.0,9429,2642
0.0,0.0,9446,4941
1.0,1.0,4638,5915
1.0,1.0,12808,9859
1.0,1.0,16721,6325
1.0,1.0,11179,10045
1.0,1.0,1446,658
0.0,0.0,3498,3525
0.0,0.0,21309,1668
0.0,0.0,21227,817
0.0,0.0,1538,741
0.0,0.0,9462,804
0.0,0.0,5237,2086
0.0,0.0,15879,735
1.0,1.0,10210,3792
1.0,1.0,1739,2402
1.0,1.0,4112,851
1.0,1.0,15674,8662
0.0,0.0,9888,9371
0.0,0.0,23733,8301
0.0,0.0,22513,1254
0.0,0.0,11220,3324
1.0,1.0,8884,8527
1.0,0.0,12455,7625
0.0,0.0,4954,3929
0.0,0.0,9073,3123
1.0,1.0,16352,9829
1.0,1.0,8863,6449
0.0,0.0,21427,5693
0.0,0.0,14608,7668
1.0,1.0,18621,7819
1.0,1.0,12301,6202
1.0,1.0,3253,1239
1.0,1.0,1675,411
0.0,0.0,1517,4524
0.0,0.0,13871,9468
1.0,1.0,21707,10644
1.0,1.0,7825,7504
1.0,1.0,11243,6426
1.0,1.0,5689,1392
0.0,0.0,11608,1283
0.0,0.0,19919,3478
0.0,0.0,4298,9927
0.0,0.0,10257,5631
1.0,1.0,23871,10057
0.0,0.0,21894,1698
1.0,0.0,9361,7617
1.0,1.0,13052,8655
0.0,0.0,9151,7586
1.0,0.0,18136,7453
1.0,1.0,11757,6122
1.0,1.0,12755,5839
1.0,1.0,23092,8118
0.0,0.0,12331,6977
1.0,0.0,14199,3977
1.0,1.0,8767,4543
1.0,0.0,11994,8743
0.0,0.0,6632,5364
1.0,0.0,7910,2540
1.0,1.0,3488,2271
1.0,1.0,1240,5757
1.0,1.0,2666,7470
1.0,0.0,18260,5262
0.0,0.0,13565,6115
0.0,0.0,12244,3799
0.0,0.0,19908,10513
1.0,1.0,6152,10388
0.0,0.0,20499,6549
0.0,0.0,1248,3161
1.0,1.0,21332,8151
1.0,1.0,8308,4801
1.0,1.0,8578,7248
0.0,0.0,3409,5858
0.0,0.0,15356,2893
1.0,1.0,5837,1341
0.0,0.0,98,2666
1.0,1.0,168,2745
1.0,1.0,10799,6512
0.0,0.0,4644,10469
1.0,1.0,14806,8325
0.0,0.0,18408,4158
1.0,1.0,19796,7961
1.0,1.0,2518,1722
0.0,0.0,2676,5230
1.0,1.0,817,5390
1.0,1.0,11571,5156
1.0,1.0,9907,2894
0.0,0.0,414,8277
0.0,0.0,8654,2368
0.0,0.0,17281,8683
0.0,0.0,1416,6983
1.0,0.0,10721,4297
1.0,0.0,14475,9330
1.0,1.0,13009,10169
0.0,0.0,8626,7268
0.0,0.0,2305,9947
0.0,0.0,5719,2129
1.0,1.0,19574,10538
0.0,0.0,7207,6960
1.0,1.0,23785,9034
1.0,0.0,6359,8527
1.0,0.0,6502,1629
0.0,0.0,21273,9896
0.0,0.0,18913,2392
0.0,0.0,7581,6604
0.0,0.0,2955,7681
1.0,0.0,2305,4919
1.0,1.0,21144,10208
1.0,1.0,9732,8164
1.0,1.0,7407,3457
1.0,1.0,1085,6596
1.0,1.0,594,958
1.0,1.0,410,6768
1.0,1.0,2438,4904
0.0,0.0,394,8364
1.0,1.0,1766,1091
0.0,0.0,970,8564
0.0,0.0,3121,1696
0.0,0.0,17862,6034
0.0,0.0,2896,3545
0.0,0.0,18285,8607
1.0,1.0,9972,6593
1.0,0.0,3953,2324
1.0,1.0,3796,1582
0.0,0.0,9194,6986
0.0,0.0,6688,3324
1.0,0.0,21441,8246
1.0,1.0,3827,2524
0.0,0.0,4906,10598
0.0,0.0,10780,6258
1.0,1.0,2156,1681
0.0,0.0,6681,8305
0.0,0.0,2235,3186
0.0,0.0,11929,9394
1.0,1.0,8030,5958
1.0,0.0,3953,2101
1.0,1.0,7417,10208
0.0,0.0,970,4019
1.0,1.0,13908,6592
1.0,1.0,6625,4540
1.0,1.0,21936,8165
0.0,0.0,13205,4945
0.0,0.0,726,8007
1.0,0.0,24091,10169
1.0,1.0,13541,5097
1.0,1.0,13926,4514
1.0,1.0,3662,1671
1.0,1.0,24047,10179
1.0,1.0,7479,10401
0.0,0.0,21421,5257
1.0,0.0,2090,1470
0.0,0.0,15580,9800
1.0,1.0,3909,1877
0.0,0.0,17947,8817
0.0,0.0,23604,5429
1.0,1.0,4193,6086
0.0,0.0,11626,4317
1.0,1.0,23331,10533
0.0,0.0,6462,8292
0.0,0.0,14090,46
1.0,1.0,23635,8785
0.0,0.0,13668,8359
0.0,0.0,1897,9807
1.0,1.0,19773,8259
1.0,0.0,22072,10288
1.0,0.0,4056,1515
0.0,0.0,1218,5972
1.0,1.0,9955,4283
0.0,0.0,4280,6915
1.0,1.0,13238,3921
1.0,1.0,16583,6436
0.0,0.0,12932,6394
0.0,0.0,1810,8754
0.0,0.0,7003,4126
1.0,0.0,20814,7636
1.0,1.0,12667,8428
0.0,0.0,5841,7110
0.0,0.0,296,4103
0.0,0.0,20843,1765
1.0,0.0,3341,10222
1.0,1.0,15682,7618
1.0,1.0,4230,4543
0.0,0.0,20897,1171
1.0,1.0,14971,7829
0.0,0.0,19613,2123
1.0,1.0,23175,9837
0.0,0.0,259,8871
1.0,1.0,11120,3323
0.0,0.0,20869,6528
1.0,1.0,5485,3060
1.0,0.0,18439,8241
0.0,0.0,631,1541
1.0,1.0,9645,5489
1.0,1.0,11367,3404
1.0,1.0,12543,6585
0.0,0.0,6330,2052
1.0,1.0,8026,7573
0.0,0.0,20065,7288
0.0,0.0,8258,5669
1.0,1.0,2520,9257
1.0,1.0,5221,6395
1.0,1.0,19016,10209
0.0,0.0,12043,6666
1.0,1.0,17101,5538
1.0,1.0,23963,10209
1.0,1.0,17446,7175
0.0,0.0,7389,5733
1.0,1.0,19126,10078
1.0,1.0,601,46
0.0,0.0,124,2251
0.0,0.0,13882,9329
1.0,1.0,20312,8280
1.0,1.0,3710,6985
1.0,0.0,11645,3504
1.0,1.0,6899,1789
0.0,0.0,1952,6569
1.0,1.0,9541,10308
0.0,0.0,23611,514
0.0,0.0,4470,2270
1.0,0.0,12718,3737
0.0,0.0,8599,572
1.0,1.0,3414,7433
0.0,0.0,3320,3104
0.0,0.0,10650,10289
0.0,0.0,18061,98
0.0,0.0,18540,2811
1.0,1.0,19959,8791
1.0,0.0,22076,7597
0.0,0.0,12702,9551
1.0,0.0,14977,6900
0.0,0.0,9119,4662
0.0,0.0,13112,9150
1.0,1.0,6999,1671
1.0,1.0,3157,4626
0.0,0.0,23082,421
1.0,1.0,22701,10464
0.0,0.0,18907,9738
0.0,0.0,15594,7508
1.0,1.0,20743,10518
1.0,1.0,14495,4108
0.0,0.0,21594,3403
0.0,0.0,5093,1115
1.0,1.0,12147,8659
1.0,1.0,18655,8656
0.0,0.0,12731,5643
1.0,1.0,3963,4174
0.0,0.0,11116,10530
1.0,1.0,8096,5161
0.0,0.0,12833,7787
0.0,0.0,22366,9003
0.0,0.0,4936,9701
0.0,0.0,23797,2027
0.0,0.0,9262,7346
0.0,0.0,12723,6423
1.0,1.0,21960,9180
1.0,1.0,1402,932
1.0,1.0,23168,8604
0.0,0.0,2586,6434
0.0,0.0,7514,1276
1.0,1.0,19156,10140
0.0,0.0,20357,5108
0.0,0.0,13735,5971
0.0,0.0,13665,2232
0.0,0.0,20947,4392
1.0,1.0,413,1240
1.0,1.0,4706,1312
0.0,0.0,14796,5093
1.0,0.0,8130,3640
0.0,0.0,20447,5474
0.0,0.0,17787,4848
1.0,1.0,16780,9405
0.0,0.0,8065,8349
1.0,1.0,2514,272
1.0,1.0,7956,4335
0.0,0.0,3597,9321
0.0,0.0,5258,7852
1.0,0.0,20990,8126
1.0,1.0,6797,2337
0.0,0.0,16,7480
1.0,1.0,14178,6070
1.0,1.0,12448,6389
1.0,1.0,19122,7640
1.0,0.0,3964,5428
1.0,1.0,4696,1256
0.0,0.0,20165,8792
1.0,1.0,8777,10057
0.0,0.0,3057,8436
0.0,0.0,17589,6396
0.0,0.0,14562,5371
1.0,1.0,8304,9860
0.0,0.0,12700,6920
1.0,1.0,17968,6588
1.0,1.0,17839,6880
0.0,0.0,3990,8769
1.0,1.0,13158,5996
0.0,0.0,15386,589
1.0,1.0,14977,8074
1.0,0.0,21367,10657
1.0,1.0,6694,1898
1.0,1.0,21766,7163
1.0,1.0,5050,1178
1.0,0.0,288,3519
1.0,1.0,8069,6795
1.0,0.0,12283,5428
1.0,0.0,8505,6023
0.0,0.0,10424,5130
1.0,1.0,15865,8064
1.0,1.0,24296,10650
0.0,0.0,918,1913
1.0,0.0,6777,4443
1.0,0.0,16679,6517
0.0,0.0,1792,6213
1.0,1.0,3150,7461
1.0,1.0,14894,4198
0.0,0.0,11512,1504
0.0,0.0,17650,9644
0.0,0.0,15753,1006
0.0,0.0,11616,9453
0.0,0.0,1184,7057
1.0,0.0,294,2040
1.0,1.0,12264,10591
1.0,1.0,6238,6574
1.0,1.0,7162,1695
1.0,0.0,2230,846
1.0,1.0,500,7781
0.0,0.0,1075,10474
1.0,1.0,14148,9480
0.0,0.0,13653,10258
1.0,1.0,22346,8257
1.0,1.0,1393,103
1.0,0.0,20672,7874
1.0,1.0,75,7638
1.0,0.0,7450,2569
1.0,1.0,22296,9675
1.0,1.0,910,1686
1.0,1.0,24086,9684
0.0,0.0,16614,3003
1.0,1.0,1052,3896
1.0,0.0,13533,3922
1.0,0.0,9556,4249
0.0,0.0,8623,6380
0.0,0.0,23209,4749
1.0,1.0,21246,10626
0.0,0.0,6836,620
1.0,1.0,4285,10206
1.0,1.0,23769,10314
0.0,0.0,14029,2190
0.0,0.0,11186,2680
0.0,0.0,14069,5336
0.0,0.0,10358,6010
0.0,0.0,2697,9634
0.0,0.0,5043,433
1.0,1.0,14958,6426
1.0,0.0,7270,4297
1.0,1.0,5701,1354
1.0,1.0,15329,6142
0.0,0.0,23747,62
1.0,1.0,958,3797
0.0,0.0,6483,9396
0.0,0.0,10202,9222
0.0,0.0,10756,2504
1.0,1.0,14125,10573
1.0,1.0,11769,10274
0.0,0.0,980,2002
0.0,0.0,509,7565
1.0,1.0,883,4507
1.0,0.0,19561,7275
1.0,1.0,12713,7798
0.0,0.0,16226,10443
0.0,0.0,21131,6641
1.0,1.0,500,3463
0.0,0.0,1405,5710
1.0,1.0,2062,185
0.0,0.0,17705,6300
0.0,0.0,16551,7684
1.0,1.0,7306,3490
0.0,0.0,1345,9561
1.0,1.0,2018,7905
1.0,1.0,7753,7979
0.0,0.0,9168,7660
1.0,1.0,23513,8341
0.0,0.0,3896,5947
0.0,0.0,4048,9500
0.0,0.0,10180,9718
1.0,0.0,18805,9285
1.0,1.0,21621,8388
1.0,1.0,5046,7907
0.0,0.0,1897,9042
1.0,0.0,4727,7535
0.0,0.0,12493,3517
0.0,0.0,1271,5750
0.0,0.0,11288,5805
0.0,0.0,20997,2358
0.0,0.0,14039,4743
1.0,0.0,4639,5064
0.0,0.0,17076,7182
1.0,1.0,3861,10547
0.0,0.0,14948,6628
1.0,1.0,2451,883
0.0,0.0,3415,8896
0.0,0.0,5317,1289
0.0,0.0,10270,8714
1.0,1.0,3749,733
0.0,0.0,12648,2770
0.0,0.0,287,5056
1.0,1.0,165,5810
0.0,0.0,18706,3782
0.0,0.0,8763,6236
0.0,0.0,5826,1655
0.0,0.0,23647,2464
1.0,1.0,8819,10557
0.0,0.0,240,7784
1.0,1.0,20789,7357
1.0,1.0,3598,1223
1.0,1.0,4796,6274
0.0,0.0,14945,1557
0.0,0.0,13365,4186
1.0,0.0,14969,6345
0.0,0.0,509,8120
0.0,0.0,351,6698
0.0,0.0,22992,6099
1.0,1.0,9016,3332
0.0,0.0,22963,4318
1.0,1.0,8351,5037
0.0,0.0,22814,5283
1.0,1.0,2087,10375
0.0,0.0,23095,913
1.0,0.0,9274,4931
1.0,1.0,16231,10531
1.0,1.0,16242,9754
0.0,0.0,4645,5389
1.0,1.0,1521,117
0.0,0.0,2061,2447
1.0,1.0,1386,5795
1.0,1.0,7651,9101
0.0,0.0,904,4841
1.0,1.0,2338,7912
0.0,0.0,7229,9222
1.0,1.0,18457,9846
0.0,0.0,1682,2068
0.0,0.0,6834,2107
0.0,0.0,14217,1276
0.0,0.0,8732,8073
0.0,0.0,13463,4720
0.0,0.0,11214,5756
1.0,0.0,10336,3084
1.0,1.0,12905,8754
0.0,0.0,12370,9836
0.0,0.0,3849,464
1.0,0.0,9280,3519
0.0,0.0,18917,3097
0.0,0.0,10359,900
0.0,0.0,432,7244
1.0,1.0,17130,9051
1.0,1.0,8356,7271
0.0,0.0,8571,8039
1.0,0.0,5775,1326
1.0,1.0,12537,4265
0.0,0.0,11487,1099
0.0,0.0,10873,10175
1.0,0.0,21859,9038
0.0,0.0,7541,2933
1.0,1.0,8902,2420
0.0,0.0,5825,8412
0.0,0.0,13791,3217
0.0,0.0,20003,7426
0.0,0.0,16070,2735
1.0,0.0,20996,6587
1.0,1.0,10936,6421
1.0,1.0,15077,7209
1.0,1.0,633,40
1.0,1.0,9509,6053
0.0,0.0,11702,4275
0.0,0.0,14179,8665
1.0,0.0,1167,7597
0.0,0.0,18352,1036
0.0,0.0,6358,10625
0.0,0.0,17026,2742
0.0,0.0,22846,3880
1.0,1.0,13566,4910
0.0,0.0,10072,6575
0.0,0.0,19398,8999
0.0,0.0,5234,6985
1.0,1.0,1384,5602
0.0,0.0,10007,9963
0.0,0.0,12967,8413
1.0,1.0,18253,9820
0.0,0.0,22991,7426
0.0,0.0,6965,6359
1.0,1.0,10384,10008
0.0,0.0,24139,4295
1.0,0.0,18221,6426
0.0,0.0,8929,8309
1.0,0.0,4080,3743
0.0,0.0,1633,5367
1.0,1.0,103,3299
1.0,1.0,11214,4359
0.0,0.0,9623,6150
1.0,0.0,11153,3334
0.0,0.0,11513,2642
1.0,1.0,985,5443
0.0,0.0,8980,8317
0.0,0.0,8372,3009
1.0,1.0,19788,8223
0.0,0.0,18646,2386
0.0,0.0,17297,9462
1.0,0.0,10358,5538
0.0,0.0,668,256
0.0,0.0,8158,7579
1.0,1.0,14710,4149
0.0,0.0,5899,8094
0.0,0.0,13078,9231
0.0,0.0,1137,7856
1.0,1.0,9103,4123
1.0,0.0,8366,6151
1.0,1.0,14309,6855
1.0,1.0,11649,7913
1.0,0.0,18904,9430
0.0,0.0,13315,5669
0.0,0.0,5331,8385
1.0,0.0,8189,4048
0.0,0.0,22211,4176
1.0,1.0,19778,9548
0.0,0.0,20783,357
1.0,0.0,2258,226
0.0,0.0,15610,3251
0.0,0.0,7130,4613
0.0,0.0,21469,5358
0.0,0.0,10785,4831
1.0,1.0,8165,2085
1.0,1.0,79,9016
0.0,0.0,9259,7152
0.0,0.0,311,9833
0.0,0.0,2560,9085
1.0,1.0,16228,6526
0.0,0.0,16338,9945
1.0,1.0,1509,6325
1.0,1.0,6155,1825
0.0,0.0,5063,3628
1.0,1.0,11533,8598
1.0,1.0,2307,2480
1.0,0.0,5557,8616
1.0,1.0,5551,4062
1.0,1.0,13473,9439
1.0,0.0,11918,9174
1.0,0.0,11748,8367
0.0,0.0,13788,8240
0.0,0.0,22845,9178
0.0,0.0,8766,9957
0.0,0.0,24079,6775
0.0,0.0,13154,4907
1.0,1.0,20272,6899
0.0,0.0,12026,10278
1.0,1.0,12334,6206
1.0,1.0,2013,2255
0.0,0.0,20730,9719
1.0,1.0,8659,4215
1.0,1.0,15531,7347
1.0,1.0,19927,8642
0.0,0.0,2161,6531
0.0,0.0,16993,9699
1.0,0.0,18804,8524
0.0,0.0,413,8991
0.0,0.0,8387,8882
1.0,1.0,14613,4189
1.0,1.0,16072,8404
1.0,0.0,7690,8162
1.0,1.0,918,387
1.0,0.0,10780,4801
0.0,0.0,20815,3770
1.0,1.0,5880,1354
0.0,0.0,1904,10313
0.0,0.0,12105,7222
0.0,0.0,21031,6462
1.0,0.0,378,2170
1.0,1.0,210,21
1.0,1.0,4790,1017
0.0,0.0,13139,3952
0.0,0.0,7860,9466
0.0,0.0,4035,10617
1.0,1.0,10380,9472
1.0,1.0,643,2034
1.0,1.0,2246,5623
1.0,1.0,12881,10275
1.0,1.0,1402,1432
0.0,0.0,22638,67
1.0,1.0,5035,3865
0.0,0.0,21948,3561
1.0,0.0,9857,10261
1.0,1.0,15710,8895
0.0,0.0,19560,6314
0.0,0.0,9777,7038
1.0,0.0,10457,5093
0.0,0.0,236,10657
1.0,0.0,22884,8440
0.0,0.0,17815,6002
1.0,1.0,970,3204
1.0,1.0,12630,5827
1.0,1.0,20449,7976
0.0,0.0,4931,6101
0.0,0.0,22277,5395
1.0,0.0,16180,5546
0.0,0.0,4043,1061
1.0,1.0,20793,6511
1.0,1.0,5682,2852
0.0,0.0,19742,829
1.0,1.0,18193,9975
1.0,0.0,7149,3997
0.0,0.0,6234,145
1.0,1.0,15548,4362
0.0,0.0,5037,7241
0.0,0.0,19915,5364
0.0,0.0,16085,4610
1.0,0.0,4834,5117
0.0,0.0,793,2060
0.0,0.0,302,1271
1.0,1.0,21711,9494
1.0,0.0,19808,8756
0.0,0.0,13054,7940
1.0,1.0,23433,9181
0.0,0.0,7332,8916
1.0,1.0,4977,1189
0.0,0.0,7349,2494
1.0,1.0,8521,3857
0.0,0.0,9992,4420
0.0,0.0,5881,2845
0.0,0.0,4630,2788
0.0,0.0,17862,1428
1.0,1.0,1837,1923
0.0,0.0,14467,8058
0.0,0.0,970,8717
1.0,0.0,12694,5201
1.0,1.0,3204,1825
1.0,1.0,2321,471
0.0,0.0,7566,9265
0.0,0.0,23994,2174
0.0,0.0,5195,8972
0.0,0.0,22932,3413
1.0,1.0,12423,10465
0.0,0.0,10324,5905
1.0,1.0,1648,1750
0.0,0.0,22427,6004
1.0,1.0,2944,3433
1.0,1.0,2503,559
0.0,0.0,10,1073
0.0,0.0,20624,5124
1.0,1.0,376,841
1.0,1.0,1967,165
0.0,0.0,8951,8188
0.0,0.0,6089,6911
0.0,0.0,16786,10481
0.0,0.0,12520,8171
1.0,1.0,606,512
1.0,0.0,9857,10203
0.0,0.0,8040,8612
1.0,1.0,15711,9065
1.0,1.0,20710,9099
0.0,0.0,18572,89
1.0,0.0,5011,4034
1.0,0.0,9458,7470
0.0,0.0,4393,2030
0.0,0.0,18108,1164
1.0,0.0,4381,1097
0.0,0.0,8489,1
0.0,0.0,13149,6818
0.0,0.0,13495,1617
0.0,0.0,404,3840
1.0,1.0,23533,10054
0.0,0.0,11579,3812
0.0,0.0,4983,9347
0.0,0.0,541,899
0.0,0.0,4628,4704
0.0,0.0,798,1500
0.0,0.0,19549,3969
0.0,0.0,410,10656
0.0,0.0,13318,9337
1.0,0.0,549,602
1.0,1.0,10777,7493
0.0,0.0,13192,200
0.0,0.0,309,7533
1.0,1.0,23511,8332
1.0,1.0,1312,8080
1.0,0.0,1181,1064
0.0,0.0,2065,4387
0.0,0.0,9484,5415
1.0,1.0,12481,6070
1.0,1.0,7640,1847
1.0,0.0,15661,5089
1.0,1.0,1777,3302
1.0,0.0,15143,9285
1.0,1.0,10733,5613
1.0,1.0,8060,2532
1.0,1.0,9357,10089
0.0,0.0,10545,2237
1.0,1.0,18107,6692
1.0,1.0,5162,2530
1.0,1.0,10749,8887
1.0,1.0,20313,6278
1.0,0.0,5967,1518
1.0,1.0,3597,1896
0.0,0.0,13985,840
0.0,0.0,8573,2956
0.0,0.0,19770,2691
1.0,1.0,9712,5349
0.0,0.0,12171,2100
0.0,0.0,17267,2823
1.0,1.0,22785,8438
1.0,0.0,1341,3435
1.0,1.0,5171,3080
1.0,1.0,10605,8601
1.0,0.0,7687,3093
1.0,0.0,3710,699
1.0,1.0,21547,9761
0.0,0.0,6169,437
0.0,0.0,2589,1514
1.0,1.0,6453,7599
0.0,0.0,3322,3656
1.0,0.0,17306,5556
1.0,0.0,21834,10208
0.0,0.0,12806,8460
0.0,0.0,9664,6773
0.0,0.0,1021,5198
0.0,0.0,8269,8708
1.0,1.0,5727,8014
1.0,1.0,12378,3580
1.0,1.0,9920,2895
1.0,1.0,16097,10078
1.0,1.0,12517,3651
0.0,0.0,13704,10340
1.0,1.0,16668,6676
0.0,0.0,18038,5579
0.0,0.0,2120,8279
0.0,0.0,17202,1763
1.0,0.0,11793,7224
0.0,0.0,8311,4556
1.0,1.0,22726,9446
1.0,1.0,5859,2371
0.0,0.0,164,9391
1.0,1.0,2496,6589
1.0,1.0,17715,5341
1.0,1.0,3305,10179
1.0,1.0,19507,6870
1.0,1.0,15868,4500
1.0,1.0,10184,3014
1.0,1.0,2589,2024
1.0,1.0,9804,6965
1.0,1.0,4428,1383
1.0,1.0,8834,3681
0.0,0.0,22186,6426
0.0,0.0,12253,6881
0.0,0.0,14008,2311
0.0,0.0,1346,64
0.0,0.0,1253,3193
1.0,1.0,9806,2841
0.0,0.0,5071,734
0.0,0.0,11308,5263
1.0,0.0,8875,6763
1.0,1.0,12125,6427
0.0,0.0,2075,132
0.0,0.0,5267,4978
1.0,0.0,4572,3509
0.0,0.0,6288,4392
0.0,0.0,18834,7512
0.0,0.0,21445,3011
1.0,0.0,10185,3016
0.0,0.0,1879,2028
1.0,0.0,246,229
1.0,1.0,4366,1127
0.0,0.0,1052,1944
0.0,0.0,12549,8583
1.0,1.0,7424,2507
1.0,1.0,19852,5989
1.0,1.0,18482,7160
0.0,0.0,1337,9227
1.0,1.0,272,925
0.0,0.0,4428,3830
1.0,1.0,900,3550
1.0,1.0,2103,1964
0.0,0.0,14190,5996
1.0,1.0,5474,7647
1.0,1.0,1181,141
1.0,1.0,16977,8961
0.0,0.0,24133,8784
0.0,0.0,7160,10311
1.0,0.0,3732,4260
0.0,0.0,4896,5741
1.0,1.0,9747,2802
0.0,0.0,9514,663
0.0,0.0,9010,4551
0.0,0.0,3411,5498
0.0,0.0,6488,696
1.0,0.0,9100,8396
0.0,0.0,4896,2530
1.0,1.0,170,6509
1.0,0.0,16677,7299
0.0,0.0,970,4020
1.0,0.0,13245,5222
0.0,0.0,20928,135
0.0,0.0,11056,9919
1.0,1.0,2844,440
0.0,0.0,23113,8719
1.0,0.0,594,825
0.0,0.0,23987,510
1.0,1.0,8311,3890
1.0,1.0,7536,3235
1.0,1.0,15801,4655
1.0,1.0,17651,7854
1.0,1.0,14269,9508
1.0,1.0,15540,9861
0.0,0.0,5295,3666
1.0,0.0,7274,6918
0.0,0.0,16802,8619
1.0,0.0,2259,226
0.0,0.0,13895,4034
1.0,1.0,20061,6285
0.0,0.0,9680,10205
1.0,0.0,10399,6813
0.0,0.0,13343,6797
0.0,0.0,1836,9756
1.0,0.0,3184,2555
0.0,0.0,8783,10160
1.0,1.0,2414,545
1.0,0.0,3322,1408
0.0,0.0,11720,2849
1.0,0.0,6462,1464
0.0,0.0,20380,971
1.0,0.0,15211,7056
0.0,0.0,17524,2118
1.0,1.0,4943,8257
1.0,0.0,2091,6566
0.0,0.0,14232,4313
0.0,0.0,14148,5662
0.0,0.0,11928,4680
0.0,0.0,11192,4914
0.0,0.0,16790,6796
1.0,1.0,163,731
0.0,0.0,4412,8833
0.0,0.0,9396,8962
0.0,0.0,5819,6298
0.0,0.0,821,3507
0.0,0.0,8345,9526
0.0,0.0,6899,6571
1.0,1.0,17428,7615
1.0,1.0,11514,8039
1.0,0.0,1786,8645
0.0,0.0,10453,8382
1.0,1.0,13019,4337
1.0,1.0,16692,10054
1.0,0.0,970,5077
1.0,1.0,24192,10079
0.0,0.0,13574,2331
1.0,1.0,6919,6395
1.0,1.0,16902,10208
0.0,0.0,2589,6744
1.0,0.0,7557,7156
0.0,0.0,1261,8505
0.0,0.0,23097,3223
0.0,0.0,2310,3032
1.0,0.0,7053,6239
0.0,0.0,10338,7973
1.0,0.0,12508,3646
0.0,0.0,22807,7953
0.0,0.0,34,2756
0.0,0.0,11838,7364
0.0,0.0,22183,5099
0.0,0.0,8748,8084
0.0,0.0,11671,4582
0.0,0.0,8875,79
0.0,0.0,17914,9896
1.0,1.0,13143,5258
1.0,1.0,23573,8582
1.0,0.0,16785,10090
0.0,0.0,1297,9642
1.0,1.0,21043,7939
1.0,1.0,527,97
1.0,1.0,6956,3217
1.0,1.0,14088,7576
1.0,1.0,20570,9426
1.0,0.0,3829,3776
0.0,0.0,14155,8603
1.0,1.0,4043,2954
1.0,1.0,11386,3406
1.0,0.0,10391,3830
0.0,0.0,16448,4622
1.0,1.0,20761,9402
1.0,1.0,11773,3862
0.0,0.0,15391,7371
1.0,0.0,161,2894
0.0,0.0,8947,10660
1.0,1.0,24229,10058
1.0,1.0,20375,8658
1.0,0.0,3132,6013
0.0,0.0,3928,9734
0.0,0.0,6895,3326
1.0,1.0,22981,9879
1.0,1.0,15646,6936
1.0,1.0,604,6823
1.0,1.0,9617,2736
1.0,0.0,15787,7407
0.0,0.0,2881,8692
0.0,0.0,706,10470
1.0,1.0,3919,2639
0.0,0.0,6689,4366
1.0,1.0,4953,1093
0.0,0.0,12666,9644
0.0,0.0,109,3060
