0.0,0.0,22223,6574
0.0,0.0,20034,5538
0.0,0.0,6500,9390
1.0,1.0,9553,9390
1.0,1.0,11571,6736
1.0,1.0,14905,4204
0.0,0.0,2404,4303
0.0,0.0,10293,10484
1.0,0.0,9410,6597
0.0,0.0,3848,8804
1.0,1.0,11485,4685
1.0,1.0,159,2437
0.0,0.0,5309,1760
1.0,1.0,17615,6944
0.0,0.0,6169,8379
1.0,1.0,10934,6427
0.0,0.0,1651,5646
1.0,1.0,1459,1668
0.0,0.0,12045,3795
1.0,1.0,10847,3737
0.0,0.0,12570,2930
0.0,0.0,13089,5058
1.0,1.0,16318,4623
0.0,0.0,5666,8398
0.0,0.0,9137,9657
0.0,0.0,6205,4803
1.0,1.0,3488,1941
0.0,0.0,10190,3063
1.0,1.0,9075,4397
0.0,0.0,17870,3119
1.0,1.0,15357,8017
0.0,0.0,7725,2418
1.0,0.0,16,9444
0.0,0.0,1356,354
1.0,0.0,9337,2603
0.0,0.0,2823,9738
0.0,0.0,12540,6428
1.0,0.0,8430,5715
0.0,0.0,642,3644
0.0,0.0,10106,7937
1.0,1.0,13676,3857
1.0,1.0,5542,2698
1.0,0.0,22177,10306
0.0,0.0,21325,3809
1.0,1.0,21111,10054
0.0,0.0,1470,1375
1.0,1.0,11501,3466
1.0,1.0,2323,1285
0.0,0.0,5608,2194
0.0,0.0,7064,9144
0.0,0.0,13235,7139
0.0,0.0,3699,572
1.0,0.0,18941,9843
1.0,1.0,15768,8828
0.0,0.0,14404,6648
1.0,1.0,2670,502
0.0,0.0,389,3585
0.0,0.0,10350,10587
0.0,0.0,22206,4804
1.0,1.0,732,47
1.0,1.0,16371,5538
0.0,0.0,5880,8558
1.0,1.0,3414,6325
0.0,0.0,5830,8639
1.0,1.0,5954,5501
1.0,0.0,9992,3024
1.0,1.0,20348,10582
1.0,1.0,417,6904
0.0,0.0,2667,9631
0.0,0.0,12253,7225
0.0,0.0,926,9529
1.0,1.0,4639,4234
0.0,0.0,995,9305
1.0,1.0,9438,5263
0.0,0.0,19989,613
0.0,0.0,18202,3994
0.0,0.0,4382,10619
0.0,0.0,3399,6105
1.0,1.0,20328,7336
0.0,0.0,3263,3384
0.0,0.0,11981,4814
1.0,1.0,8298,2707
0.0,0.0,4591,8739
1.0,1.0,8025,9351
1.0,1.0,11740,3768
0.0,0.0,21202,2851
1.0,1.0,600,5518
0.0,0.0,4077,2966
1.0,1.0,18944,5471
0.0,0.0,1937,3379
1.0,1.0,22291,8401
0.0,0.0,10120,273
1.0,1.0,10570,3655
1.0,1.0,9530,7976
0.0,0.0,758,3484
1.0,1.0,970,8187
0.0,0.0,8204,9657
1.0,1.0,18040,10345
0.0,0.0,21910,3167
1.0,0.0,1331,3927
1.0,1.0,9019,6872
0.0,0.0,1331,3247
1.0,1.0,3536,9902
1.0,1.0,16609,6879
0.0,0.0,364,2392
1.0,1.0,13285,6395
1.0,1.0,2063,1264
0.0,0.0,409,9635
1.0,1.0,616,3322
0.0,0.0,15546,2122
1.0,1.0,10193,8185
0.0,0.0,9750,2330
1.0,1.0,6487,7141
1.0,0.0,19674,9975
1.0,1.0,6157,2012
0.0,0.0,13487,6255
0.0,0.0,7237,7842
1.0,1.0,9262,4543
1.0,0.0,4931,6345
0.0,0.0,11087,6368
0.0,0.0,21154,6829
1.0,1.0,509,4125
1.0,1.0,3907,1437
0.0,0.0,6938,8412
1.0,1.0,21741,10172
1.0,1.0,21040,8637
1.0,1.0,4844,1038
0.0,0.0,9238,113
0.0,0.0,18838,7791
1.0,0.0,14517,5035
0.0,0.0,17075,497
1.0,0.0,10030,2949
0.0,0.0,11029,9440
1.0,1.0,2726,4660
0.0,0.0,18207,8585
1.0,1.0,13888,4571
0.0,0.0,11213,5520
1.0,0.0,8510,4457
1.0,0.0,9857,9779
1.0,1.0,18438,8841
0.0,0.0,10958,6482
0.0,0.0,19194,6868
1.0,1.0,6808,2385
0.0,0.0,11215,4777
1.0,1.0,11466,3450
1.0,1.0,22162,9806
0.0,0.0,1467,9673
0.0,0.0,5633,1954
1.0,1.0,542,10519
1.0,1.0,13832,3864
0.0,0.0,19561,9725
1.0,1.0,12151,10208
1.0,1.0,6491,3775
1.0,1.0,15314,5390
0.0,0.0,3412,7577
0.0,0.0,12495,7318
0.0,0.0,21556,1676
0.0,0.0,9596,10035
0.0,0.0,882,1051
1.0,1.0,9444,10104
1.0,1.0,13603,8713
0.0,0.0,9090,8642
1.0,1.0,9734,3384
0.0,0.0,1052,3
1.0,1.0,3497,5449
1.0,1.0,7958,8559
0.0,0.0,5659,8906
0.0,0.0,6274,5977
0.0,0.0,2301,7693
1.0,1.0,6996,3536
1.0,1.0,15434,10246
1.0,1.0,5317,4234
1.0,0.0,2619,297
0.0,0.0,9289,3257
0.0,0.0,24115,8238
1.0,1.0,12831,7025
0.0,0.0,16110,2563
1.0,0.0,16435,8603
1.0,1.0,3550,6570
0.0,0.0,8405,5588
1.0,0.0,15384,7491
1.0,1.0,6043,1357
0.0,0.0,8808,7545
0.0,0.0,21381,1207
0.0,0.0,23967,3878
1.0,0.0,15492,4357
1.0,1.0,500,4869
1.0,1.0,3108,803
1.0,1.0,1943,1829
0.0,0.0,1190,2917
0.0,0.0,9596,6675
1.0,1.0,24090,10107
1.0,0.0,4480,6850
0.0,0.0,22536,5171
0.0,0.0,19273,4540
1.0,1.0,11700,6852
0.0,0.0,16098,3860
0.0,0.0,18181,10351
0.0,0.0,1139,7488
0.0,0.0,217,9824
0.0,0.0,20650,7680
0.0,0.0,14052,10613
0.0,0.0,16371,8830
1.0,1.0,20094,7571
0.0,0.0,7049,4530
0.0,0.0,553,2875
1.0,1.0,16670,7510
0.0,0.0,970,4731
1.0,1.0,4091,10603
1.0,1.0,16220,4574
0.0,0.0,1763,8807
0.0,0.0,5939,1734
1.0,1.0,2910,707
1.0,1.0,22452,8206
0.0,0.0,4999,9694
1.0,1.0,1091,1789
1.0,0.0,3904,918
1.0,1.0,3263,8620
0.0,0.0,22529,10058
0.0,0.0,10739,153
1.0,0.0,4323,9377
0.0,0.0,19106,3417
1.0,0.0,6875,1847
0.0,0.0,11354,5531
0.0,0.0,389,6986
0.0,0.0,6392,2111
1.0,1.0,1401,2194
0.0,0.0,23638,4819
1.0,1.0,1812,297
1.0,1.0,7453,10092
0.0,0.0,11806,9667
1.0,1.0,19597,7628
1.0,1.0,21768,10039
1.0,1.0,13458,8208
0.0,0.0,21550,9966
0.0,0.0,20026,7185
0.0,0.0,8627,9221
1.0,1.0,21320,8208
0.0,0.0,11020,5543
0.0,0.0,21740,9550
0.0,0.0,14607,1801
0.0,0.0,10586,5833
1.0,0.0,5016,1810
1.0,0.0,9354,2603
1.0,1.0,17650,7653
1.0,1.0,21152,6881
1.0,0.0,3590,8988
0.0,0.0,8187,2713
0.0,0.0,13872,2420
0.0,0.0,18669,6212
0.0,0.0,12826,8868
0.0,0.0,2589,8754
1.0,1.0,14850,5735
0.0,0.0,17502,10646
0.0,0.0,24090,5528
0.0,0.0,1878,9788
0.0,0.0,21264,948
0.0,0.0,17139,3288
1.0,1.0,5713,1357
0.0,0.0,11347,5315
1.0,1.0,5036,1131
1.0,1.0,13614,3855
0.0,0.0,19675,8332
0.0,0.0,3046,5174
1.0,1.0,11252,6025
1.0,1.0,16825,7578
0.0,0.0,7471,2148
0.0,0.0,9609,6252
1.0,1.0,15403,4314
0.0,0.0,1246,5445
1.0,1.0,7471,8577
1.0,1.0,399,3737
1.0,0.0,5326,1351
1.0,1.0,5825,3977
1.0,1.0,17203,6376
0.0,0.0,1401,2159
1.0,1.0,320,155
1.0,1.0,13150,4615
1.0,1.0,24115,10394
1.0,1.0,20741,10057
1.0,1.0,1347,1470
0.0,0.0,13835,7720
1.0,0.0,2273,1244
0.0,0.0,556,4614
0.0,0.0,20251,513
1.0,1.0,5531,1728
1.0,1.0,1065,5497
1.0,1.0,19717,6844
0.0,0.0,13382,1691
0.0,0.0,816,153
0.0,0.0,4821,4763
0.0,0.0,10273,5926
0.0,0.0,9620,8402
1.0,0.0,15786,10409
1.0,1.0,1514,2728
0.0,0.0,2798,3251
1.0,1.0,2779,3606
0.0,0.0,192,15
1.0,0.0,18359,9953
0.0,0.0,15964,7144
1.0,1.0,2579,1408
1.0,1.0,2398,1097
0.0,0.0,6115,7866
1.0,1.0,4584,6831
1.0,0.0,11439,4539
0.0,0.0,3152,1901
1.0,1.0,15865,6325
1.0,1.0,12997,7861
1.0,0.0,8046,4039
0.0,0.0,9915,2671
1.0,1.0,19337,7821
0.0,0.0,1944,10230
0.0,0.0,15326,944
0.0,0.0,23817,9879
0.0,0.0,15956,5424
1.0,1.0,7924,4475
1.0,1.0,6823,2410
0.0,0.0,10571,3941
0.0,0.0,5741,5583
0.0,0.0,22040,4508
1.0,1.0,11799,3513
0.0,0.0,6751,7950
1.0,1.0,23385,9277
1.0,1.0,14515,8616
1.0,1.0,12563,8783
1.0,1.0,16390,7913
0.0,0.0,18332,4210
0.0,0.0,7423,655
1.0,1.0,1469,948
1.0,1.0,20359,6485
0.0,0.0,4641,6428
0.0,0.0,22841,2952
0.0,0.0,7275,743
1.0,0.0,16444,10294
0.0,0.0,22246,4093
1.0,1.0,5774,1823
0.0,0.0,17826,9948
1.0,1.0,956,1977
1.0,0.0,509,4800
1.0,0.0,18919,9833
1.0,1.0,16988,4870
0.0,0.0,13212,5318
0.0,0.0,605,6987
1.0,1.0,662,1030
0.0,0.0,7081,4519
0.0,0.0,2985,3133
0.0,0.0,14885,2366
1.0,1.0,17594,5075
1.0,1.0,2453,658
0.0,0.0,13772,3203
1.0,0.0,3008,420
1.0,1.0,6634,9903
0.0,0.0,6051,721
1.0,1.0,11856,3516
1.0,1.0,8462,6349
1.0,1.0,5966,1342
1.0,0.0,9253,10335
0.0,0.0,1437,1334
1.0,1.0,6333,4822
1.0,1.0,4760,10595
1.0,1.0,19827,5970
0.0,0.0,183,7839
0.0,0.0,20862,10267
0.0,0.0,9557,6519
1.0,1.0,16814,8567
0.0,0.0,21693,5273
0.0,0.0,3351,4354
1.0,1.0,15060,4236
0.0,0.0,4212,10267
1.0,1.0,19474,7635
0.0,0.0,4164,3556
1.0,0.0,12461,3830
0.0,0.0,10573,419
1.0,1.0,9181,6823
1.0,1.0,21540,9361
1.0,1.0,19030,8210
0.0,0.0,2063,2066
0.0,0.0,8867,6926
0.0,0.0,19428,5628
0.0,0.0,13353,1681
1.0,1.0,1335,120
0.0,0.0,6037,6065
1.0,1.0,2136,7208
0.0,0.0,24262,8921
0.0,0.0,4079,4739
1.0,0.0,21117,9209
0.0,0.0,10950,10141
1.0,1.0,11365,8207
1.0,1.0,16786,8401
1.0,1.0,1283,3204
0.0,0.0,10271,9228
1.0,0.0,18472,9378
0.0,0.0,20082,3124
1.0,1.0,23691,10541
1.0,1.0,16243,7773
0.0,0.0,317,1103
1.0,1.0,14609,10208
0.0,0.0,8564,9948
1.0,1.0,15469,4938
1.0,1.0,23338,8129
0.0,0.0,22360,3756
1.0,1.0,413,853
1.0,1.0,13337,6116
0.0,0.0,2152,5595
1.0,1.0,21858,7433
1.0,1.0,13149,4946
1.0,1.0,6849,4939
1.0,0.0,13320,3857
0.0,0.0,20841,7315
1.0,1.0,11037,9509
1.0,1.0,19432,8052
1.0,0.0,9857,10308
0.0,0.0,22078,10479
0.0,0.0,15806,5624
1.0,1.0,6496,3883
1.0,0.0,4162,10305
1.0,1.0,117,2470
1.0,0.0,500,6118
0.0,0.0,13164,794
0.0,0.0,18955,4055
1.0,1.0,2193,2686
0.0,0.0,23214,9574
1.0,1.0,23753,10417
0.0,0.0,19721,152
1.0,1.0,2223,6880
1.0,1.0,2944,1044
1.0,1.0,902,908
0.0,0.0,5953,2135
1.0,1.0,5291,1366
0.0,0.0,13261,4970
1.0,0.0,6853,4678
1.0,1.0,2944,2212
0.0,0.0,23543,10271
1.0,0.0,14752,6960
0.0,0.0,8816,10355
1.0,1.0,21292,10570
0.0,0.0,9872,8167
0.0,0.0,8887,4793
1.0,1.0,636,2015
1.0,1.0,19551,7777
1.0,1.0,588,1544
1.0,1.0,4318,4826
0.0,0.0,300,2126
0.0,0.0,15971,8190
0.0,0.0,8882,9095
0.0,0.0,22658,2952
0.0,0.0,13259,6403
1.0,0.0,6886,5735
0.0,0.0,2107,5649
0.0,0.0,7180,3067
1.0,1.0,17912,7073
1.0,1.0,21342,8273
1.0,1.0,15201,8402
0.0,0.0,7272,6497
0.0,0.0,15123,3566
1.0,0.0,14415,9550
0.0,0.0,11022,1036
1.0,1.0,401,1759
0.0,0.0,1271,8548
1.0,1.0,12455,7872
0.0,0.0,6620,5236
1.0,0.0,9749,6366
0.0,0.0,970,1622
1.0,1.0,11295,8933
1.0,0.0,11666,6861
0.0,0.0,15434,7911
0.0,0.0,9739,5780
0.0,0.0,8762,7360
0.0,0.0,1508,2477
1.0,1.0,20881,6881
0.0,0.0,4925,10140
0.0,0.0,3697,7034
0.0,0.0,12437,173
1.0,1.0,7511,8611
0.0,0.0,6641,10393
1.0,1.0,967,1394
1.0,1.0,21316,10080
1.0,1.0,14336,4042
1.0,0.0,16948,7844
0.0,0.0,15786,282
1.0,1.0,9244,7317
0.0,0.0,13781,7140
1.0,1.0,6493,7539
1.0,1.0,9036,10144
0.0,0.0,20402,5234
0.0,0.0,15492,2999
0.0,0.0,11108,1372
1.0,0.0,19029,7025
1.0,1.0,9697,3938
0.0,0.0,12803,7446
0.0,0.0,2859,1079
0.0,0.0,3941,5350
1.0,1.0,11646,7108
1.0,1.0,7806,6033
1.0,1.0,9657,8702
0.0,0.0,13679,838
1.0,0.0,1345,1606
0.0,0.0,21139,4833
1.0,0.0,3414,7672
1.0,1.0,15677,4654
0.0,0.0,12712,2157
0.0,0.0,20132,10523
1.0,1.0,9985,2936
0.0,0.0,15483,4884
1.0,1.0,8420,2766
0.0,0.0,1271,5411
1.0,1.0,3182,7698
0.0,0.0,22745,2796
1.0,1.0,311,473
1.0,1.0,2018,4534
1.0,0.0,5315,6597
1.0,1.0,821,2321
0.0,0.0,17165,4854
0.0,0.0,19802,8151
0.0,0.0,21123,3568
1.0,1.0,7484,5200
1.0,1.0,10326,3475
1.0,1.0,9837,5063
1.0,1.0,5803,3251
0.0,0.0,22913,3332
0.0,0.0,2325,525
0.0,0.0,16165,9269
0.0,0.0,10965,10126
0.0,0.0,9498,9885
1.0,1.0,5052,7202
1.0,1.0,19644,8615
0.0,0.0,8367,2374
1.0,1.0,18079,9191
0.0,0.0,23578,10298
0.0,0.0,19896,3457
0.0,0.0,20841,3492
1.0,1.0,6802,1907
0.0,0.0,4126,2684
0.0,0.0,6986,2739
1.0,0.0,8337,9013
0.0,0.0,85,2095
0.0,0.0,379,5139
1.0,1.0,20107,9390
1.0,1.0,2299,8166
1.0,1.0,8716,3857
0.0,0.0,8646,4451
1.0,1.0,175,6154
0.0,0.0,6740,3869
0.0,0.0,2779,10103
1.0,1.0,2713,2579
1.0,1.0,8654,4543
0.0,0.0,6384,6218
1.0,1.0,146,1689
1.0,1.0,12262,7115
1.0,1.0,18665,9548
1.0,1.0,472,640
1.0,1.0,5031,4234
1.0,0.0,19387,5951
1.0,1.0,18288,6929
0.0,0.0,15868,409
1.0,0.0,13194,10090
0.0,0.0,11401,1832
0.0,0.0,8628,3827
1.0,1.0,11561,4660
1.0,1.0,1781,1419
0.0,0.0,15983,3186
1.0,1.0,6889,1887
1.0,1.0,2841,385
1.0,0.0,3098,516
1.0,0.0,11547,3482
0.0,0.0,642,9330
1.0,1.0,924,10169
0.0,0.0,4040,2159
1.0,0.0,482,1356
0.0,0.0,19931,263
0.0,0.0,23047,2819
0.0,0.0,22783,5169
0.0,0.0,1000,9700
1.0,1.0,1281,1451
0.0,0.0,15530,1675
0.0,0.0,4917,6593
0.0,0.0,20279,3069
0.0,0.0,2496,7579
1.0,0.0,8961,6595
0.0,0.0,16272,4853
0.0,0.0,5153,7145
1.0,0.0,270,2129
0.0,0.0,3453,9899
1.0,1.0,7656,5343
1.0,0.0,554,4301
1.0,1.0,6605,1881
1.0,1.0,8909,9953
0.0,0.0,19406,3570
1.0,1.0,4949,2405
0.0,0.0,24065,5336
1.0,0.0,12389,7266
0.0,0.0,19241,7350
0.0,0.0,7017,8306
1.0,1.0,4227,2854
1.0,1.0,1648,127
1.0,1.0,9499,10043
1.0,0.0,11420,3418
1.0,1.0,8071,3755
0.0,0.0,20441,9790
1.0,1.0,22179,8552
1.0,1.0,35,3858
1.0,1.0,970,1982
1.0,1.0,662,7150
0.0,0.0,16148,4676
1.0,1.0,6141,10530
1.0,1.0,10888,4248
1.0,1.0,22376,7049
0.0,0.0,3397,527
0.0,0.0,2598,3
0.0,0.0,320,8632
0.0,0.0,21678,8669
0.0,0.0,14809,3512
1.0,0.0,13399,5258
0.0,0.0,19778,5855
0.0,0.0,21327,5338
1.0,1.0,2756,10120
1.0,1.0,18659,8249
1.0,1.0,22289,6961
1.0,1.0,10050,3737
1.0,1.0,1834,250
0.0,0.0,3408,2200
1.0,1.0,17581,6962
1.0,1.0,13003,6142
0.0,0.0,16660,1580
0.0,0.0,146,4515
1.0,1.0,395,1354
0.0,0.0,5738,9205
0.0,0.0,4040,3049
1.0,0.0,10020,4852
1.0,1.0,2102,1104
1.0,1.0,9215,6795
0.0,0.0,2987,5732
0.0,0.0,631,9799
1.0,1.0,20774,7913
0.0,0.0,4240,9314
1.0,1.0,2385,250
1.0,1.0,3151,1185
0.0,0.0,21513,4339
0.0,0.0,15883,5316
1.0,1.0,23048,8602
1.0,1.0,15269,6005
0.0,0.0,6462,10633
0.0,0.0,351,7666
1.0,0.0,17164,5443
1.0,1.0,24107,9471
1.0,1.0,22017,9008
1.0,1.0,10470,5392
1.0,1.0,24208,10626
0.0,0.0,3916,10471
1.0,0.0,3611,1255
0.0,0.0,3515,9512
0.0,0.0,16486,4040
1.0,1.0,642,5852
0.0,0.0,6625,4917
0.0,0.0,15396,10301
0.0,0.0,4901,4971
1.0,1.0,623,524
0.0,0.0,1368,9881
1.0,1.0,627,1823
0.0,0.0,4996,3397
1.0,1.0,6234,9613
1.0,1.0,23673,10055
0.0,0.0,10119,4746
0.0,0.0,8953,7656
0.0,0.0,851,5872
0.0,0.0,4213,1227
0.0,0.0,5624,8270
1.0,1.0,4827,7640
0.0,0.0,3582,1772
0.0,0.0,12577,9524
0.0,0.0,2836,3432
0.0,0.0,20966,7108
1.0,1.0,6441,5148
0.0,0.0,970,6087
0.0,0.0,15532,7925
1.0,0.0,19623,7157
0.0,0.0,20926,2365
1.0,0.0,20195,10277
1.0,1.0,39,1937
0.0,0.0,15377,2493
1.0,1.0,287,4343
0.0,0.0,11959,6880
0.0,0.0,11908,9632
0.0,0.0,18455,5275
0.0,0.0,10220,2806
1.0,0.0,3982,1759
1.0,1.0,22053,6904
1.0,1.0,5170,1651
0.0,0.0,5258,9950
0.0,0.0,10747,7703
0.0,0.0,9318,974
1.0,0.0,1590,5075
0.0,0.0,8763,4881
1.0,1.0,6695,10308
1.0,1.0,6506,3763
0.0,0.0,10034,7742
0.0,0.0,20452,7888
1.0,0.0,1022,5489
0.0,0.0,2359,890
0.0,0.0,4699,7502
1.0,0.0,18901,8158
0.0,0.0,7225,462
1.0,1.0,13359,4939
0.0,0.0,7398,8066
0.0,0.0,10552,4613
1.0,1.0,18750,5552
0.0,0.0,18647,6557
0.0,0.0,14237,9542
1.0,1.0,14846,7576
0.0,0.0,3225,8733
0.0,0.0,15916,10549
0.0,0.0,2771,3254
0.0,0.0,300,4055
1.0,1.0,7808,9746
1.0,0.0,7079,6873
1.0,1.0,3846,872
0.0,0.0,16679,4043
0.0,0.0,17743,1452
1.0,1.0,9426,6894
1.0,0.0,22970,7590
1.0,1.0,11723,7538
0.0,0.0,4127,7729
1.0,1.0,4602,5787
0.0,0.0,20826,8685
0.0,0.0,8358,8861
1.0,0.0,17568,5070
0.0,0.0,21316,3192
0.0,0.0,16864,5223
1.0,1.0,1066,9880
1.0,0.0,22647,10244
1.0,1.0,5186,3120
0.0,0.0,4077,5637
0.0,0.0,9996,1877
0.0,0.0,14605,107
1.0,1.0,1226,3492
1.0,1.0,16946,4843
1.0,1.0,13472,10173
0.0,0.0,6615,5630
1.0,1.0,22504,7163
1.0,1.0,4745,8569
0.0,0.0,17940,1602
1.0,0.0,10155,2989
0.0,0.0,1930,4647
0.0,0.0,719,6781
0.0,0.0,4620,10280
1.0,1.0,11251,6888
1.0,1.0,8256,6148
0.0,0.0,11519,2218
1.0,0.0,15508,4340
1.0,1.0,1781,1932
0.0,0.0,12564,10111
1.0,1.0,16603,8626
0.0,0.0,8598,2465
0.0,0.0,10399,2061
0.0,0.0,14184,3825
1.0,1.0,21610,7872
0.0,0.0,12490,10444
0.0,0.0,4506,6671
1.0,1.0,22944,8632
1.0,0.0,13102,3830
0.0,0.0,6918,7576
0.0,0.0,16090,8065
0.0,0.0,2503,1106
0.0,0.0,617,10376
1.0,1.0,7357,3547
0.0,0.0,12742,7862
0.0,0.0,12438,7939
1.0,0.0,12242,9322
1.0,0.0,10273,7674
1.0,1.0,19651,5856
0.0,0.0,4675,1372
0.0,0.0,15454,8756
1.0,1.0,23820,8659
0.0,0.0,2284,9896
1.0,1.0,411,40
0.0,0.0,9198,8814
1.0,1.0,20823,8462
0.0,0.0,11949,8999
1.0,0.0,6408,1745
1.0,1.0,10473,5159
1.0,1.0,23386,10208
0.0,0.0,9714,3352
0.0,0.0,1022,4110
1.0,1.0,19681,10084
1.0,1.0,18154,5194
0.0,0.0,11024,2257
1.0,1.0,24121,10014
1.0,1.0,20203,6911
1.0,1.0,6719,10401
1.0,1.0,19679,6815
0.0,0.0,4409,1092
0.0,0.0,20760,8382
1.0,1.0,3569,6690
1.0,1.0,20139,6154
0.0,0.0,10905,1335
1.0,1.0,9907,5121
1.0,1.0,12777,4315
1.0,1.0,16167,8401
0.0,0.0,18455,944
0.0,0.0,1925,8234
1.0,1.0,7254,2611
1.0,1.0,21469,10054
1.0,0.0,200,3696
0.0,0.0,16436,5093
1.0,0.0,7801,6777
1.0,1.0,21891,8135
1.0,0.0,4917,6106
0.0,0.0,8164,2819
0.0,0.0,11595,10317
0.0,0.0,8855,7794
0.0,0.0,10365,963
0.0,0.0,16792,1764
1.0,1.0,19782,8366
1.0,0.0,3909,6392
1.0,1.0,10646,8079
1.0,1.0,5175,2594
0.0,0.0,4986,5940
1.0,1.0,17644,9810
0.0,0.0,5823,3427
1.0,1.0,13482,5252
1.0,0.0,18436,5332
1.0,1.0,8540,2251
0.0,0.0,9553,4399
0.0,0.0,11394,8518
1.0,1.0,10568,8661
0.0,0.0,11127,734
0.0,0.0,7808,5304
0.0,0.0,4441,7532
0.0,0.0,16069,6119
0.0,0.0,2366,2823
0.0,0.0,18170,8923
1.0,1.0,22671,9162
1.0,1.0,8438,7637
1.0,0.0,5862,2437
1.0,1.0,7125,3165
0.0,0.0,14878,3545
1.0,1.0,1082,3080
0.0,0.0,15496,8827
0.0,0.0,3067,1738
0.0,0.0,18327,5851
0.0,0.0,3450,4156
0.0,0.0,15927,7066
0.0,0.0,3590,3863
1.0,1.0,7511,9913
0.0,0.0,18135,838
0.0,0.0,18976,2377
1.0,0.0,164,4622
1.0,1.0,9338,9911
0.0,0.0,11795,7279
1.0,1.0,19724,10541
1.0,0.0,21053,6883
1.0,1.0,22738,8602
0.0,0.0,13646,9308
0.0,0.0,15881,5422
0.0,0.0,2692,960
0.0,0.0,4670,4716
1.0,0.0,18904,10629
1.0,1.0,23737,9522
0.0,0.0,4715,9429
0.0,0.0,21046,3334
0.0,0.0,23835,7118
0.0,0.0,11562,2356
1.0,1.0,21161,6626
0.0,0.0,16942,1495
0.0,0.0,19229,10379
0.0,0.0,19542,3248
0.0,0.0,5582,1213
0.0,0.0,970,7947
1.0,1.0,11276,8718
0.0,0.0,9779,4215
0.0,0.0,14394,10072
1.0,1.0,7926,6884
1.0,1.0,23433,10465
1.0,1.0,22651,7717
0.0,0.0,4506,9769
1.0,0.0,13006,3868
0.0,0.0,7344,1442
1.0,1.0,16370,7979
1.0,1.0,9776,8063
1.0,0.0,12935,6264
1.0,1.0,4646,3047
0.0,0.0,20230,9739
0.0,0.0,4811,4836
1.0,1.0,21005,8004
1.0,1.0,13503,8154
1.0,1.0,1067,453
1.0,1.0,19956,10225
0.0,0.0,1312,7647
1.0,0.0,16927,8876
1.0,0.0,2064,1405
1.0,1.0,1300,958
0.0,0.0,13139,3529
0.0,0.0,22715,8589
0.0,0.0,17503,10282
1.0,1.0,17689,9351
1.0,1.0,16990,6512
0.0,0.0,6488,1617
1.0,1.0,3898,826
1.0,1.0,8178,3425
1.0,1.0,500,10332
0.0,0.0,331,6465
1.0,1.0,23473,10371
0.0,0.0,6184,3886
0.0,0.0,22380,8322
1.0,1.0,24238,10345
1.0,1.0,12544,3814
0.0,0.0,1179,6966
1.0,1.0,13386,6466
1.0,1.0,8793,8152
1.0,1.0,23806,10288
0.0,0.0,8581,7676
0.0,0.0,2981,1466
1.0,0.0,11013,4892
1.0,1.0,8430,2223
1.0,0.0,11162,6347
0.0,0.0,1126,6546
0.0,0.0,10583,4175
0.0,0.0,23516,1481
0.0,0.0,6873,5879
1.0,1.0,554,5051
1.0,0.0,6969,1671
1.0,0.0,14650,8806
1.0,0.0,18539,5480
1.0,1.0,16019,8159
1.0,1.0,12570,4635
0.0,0.0,1926,1545
1.0,1.0,379,486
0.0,0.0,9768,4545
0.0,0.0,15478,4715
0.0,0.0,500,4509
0.0,0.0,7905,6586
1.0,1.0,4443,6894
1.0,0.0,1380,2059
1.0,0.0,22416,9242
1.0,1.0,1307,1047
0.0,0.0,6499,6265
0.0,0.0,13479,9379
1.0,1.0,32,6596
0.0,0.0,5700,2182
0.0,0.0,14431,7941
0.0,0.0,6365,9918
0.0,0.0,564,5665
1.0,1.0,5948,4031
0.0,0.0,16368,6556
1.0,1.0,19001,8016
0.0,0.0,15264,651
1.0,1.0,7129,10009
0.0,0.0,353,6143
1.0,0.0,4362,5686
1.0,1.0,6691,3014
1.0,0.0,11001,4714
1.0,0.0,3430,3543
0.0,0.0,7518,3165
0.0,0.0,2934,5958
0.0,0.0,2788,8563
1.0,1.0,18883,5446
1.0,1.0,21365,10547
1.0,1.0,6782,4740
0.0,0.0,13711,2522
1.0,0.0,311,3393
0.0,0.0,22564,4441
0.0,0.0,19193,2809
1.0,1.0,5851,1450
1.0,0.0,3471,956
0.0,0.0,14026,7781
1.0,1.0,16113,8611
0.0,0.0,22901,2831
1.0,0.0,20322,9790
1.0,0.0,4815,10222
0.0,0.0,6819,2346
1.0,1.0,5190,9346
1.0,1.0,11933,9729
0.0,0.0,23200,9275
1.0,1.0,16592,5851
0.0,0.0,16400,2577
1.0,1.0,13370,6643
0.0,0.0,22717,496
1.0,1.0,5181,3323
1.0,1.0,7059,8764
1.0,1.0,19386,7345
0.0,0.0,12444,631
0.0,0.0,2136,10645
1.0,0.0,903,3507
1.0,0.0,1550,2333
0.0,0.0,16031,919
0.0,0.0,18316,220
1.0,0.0,17572,5993
0.0,0.0,7471,9682
1.0,1.0,6892,2647
0.0,0.0,288,9718
1.0,0.0,1240,1965
1.0,1.0,21567,6936
1.0,1.0,23396,9250
1.0,1.0,3403,10080
0.0,0.0,14173,10022
0.0,0.0,4865,8321
0.0,0.0,21160,3987
1.0,0.0,22088,6939
0.0,0.0,5361,1357
0.0,0.0,4555,3549
1.0,1.0,1685,7113
0.0,0.0,19157,8881
0.0,0.0,953,10079
1.0,1.0,300,9106
0.0,0.0,13252,10450
1.0,1.0,4950,9447
0.0,0.0,19306,2126
1.0,1.0,6459,5152
0.0,0.0,3960,9047
0.0,0.0,19391,3432
0.0,0.0,18013,6140
